filename,chroma_stft,rmse,spectrat_centroid,spectral_bandwith,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
8_nicolas_0.wav,0.3881944715976715,0.04796940088272095,1125.6921424270547,1164.2542193737982,2687.735262784091,0.04762961647727273,-336.91473388671875,209.4722137451172,-61.7003288269043,60.05533218383789,39.72743225097656,-58.45248794555664,3.339123010635376,1.5767041444778442,-31.538848876953125,7.283254623413086,-8.292869567871094,-20.272356033325195,11.517155647277832,-6.5503129959106445,-13.033519744873047,7.147279739379883,-7.853448867797852,-4.247517108917236,7.318348407745361,-9.407554626464844
8_nicolas_1.wav,0.36495164036750793,0.04401357099413872,998.7712516499338,1060.8012174340327,2434.32861328125,0.05517578125,-347.4823913574219,216.9095458984375,-58.08552932739258,55.662025451660156,39.194576263427734,-57.696861267089844,0.6335678100585938,-3.8060646057128906,-31.88021469116211,10.919662475585938,-9.339479446411133,-19.225597381591797,16.647518157958984,-7.557450294494629,-14.714441299438477,8.972749710083008,-8.682269096374512,-5.759294509887695,5.1950297355651855,-12.913312911987305
8_nicolas_10.wav,0.47127389907836914,0.04841180145740509,1199.4395821565874,1160.960315908255,2703.683651194853,0.03825827205882353,-350.2616271972656,190.1806640625,-69.890869140625,37.51102066040039,37.84400177001953,-49.19172286987305,2.1509761810302734,5.400104522705078,-26.664522171020508,9.56727123260498,-0.401736319065094,-17.000715255737305,11.10932731628418,-2.934573173522949,-12.770627975463867,7.169249534606934,-5.213048458099365,-6.582517147064209,5.825826168060303,-7.999752998352051
8_nicolas_11.wav,0.45663997530937195,0.035860512405633926,1338.9269058838427,1226.855151909327,2945.6443093039775,0.039750532670454544,-366.9513854980469,180.33544921875,-72.26510620117188,38.796207427978516,35.815860748291016,-46.48936080932617,6.809939384460449,4.2680745124816895,-27.174785614013672,11.477326393127441,-0.7067153453826904,-14.946534156799316,14.576842308044434,-3.1225364208221436,-11.592453956604004,8.580435752868652,-7.142556667327881,-6.215668201446533,6.985175609588623,-8.97403621673584
8_nicolas_12.wav,0.4251541197299957,0.04877161234617233,1323.052563770736,1180.299665530243,2857.4560546875,0.0422119140625,-348.6998596191406,182.2652130126953,-74.75931549072266,35.89444351196289,36.96466827392578,-48.20804977416992,4.9405927658081055,3.4320030212402344,-26.126445770263672,15.171839714050293,0.024087930098176003,-17.18343162536621,13.525239944458008,-4.837693691253662,-12.577043533325195,10.126569747924805,-7.127474308013916,-4.868801593780518,11.404352188110352,-9.303391456604004
8_nicolas_13.wav,0.42639052867889404,0.054715778678655624,1239.4991806449834,1171.308511024265,2794.2497702205883,0.04204963235294118,-332.716064453125,179.54258728027344,-62.274105072021484,37.866580963134766,39.934505462646484,-48.141231536865234,-4.564138412475586,5.068445682525635,-26.939590454101562,4.7550811767578125,1.459349513053894,-15.888328552246094,9.882589340209961,1.5717360973358154,-13.438056945800781,2.7096946239471436,-1.5987931489944458,-4.977755069732666,3.9819717407226562,-3.672968626022339
8_nicolas_14.wav,0.4037623107433319,0.04611944779753685,1383.1537393959577,1232.5464142619994,3023.0224609375,0.054497612847222224,-335.72088623046875,189.33485412597656,-73.024169921875,41.378475189208984,35.84034729003906,-51.89011001586914,6.754764080047607,2.199409246444702,-30.008501052856445,17.294349670410156,1.4263837337493896,-21.154287338256836,13.675931930541992,-3.6846776008605957,-18.677104949951172,7.247782230377197,-2.9401984214782715,-5.782273769378662,7.5146942138671875,-8.29835319519043
8_nicolas_15.wav,0.4303778111934662,0.054540254175662994,1402.9758225060225,1193.3959415387965,2942.51220703125,0.051708984375,-330.9495544433594,188.00953674316406,-79.16014099121094,39.95148468017578,38.985191345214844,-52.9847297668457,4.555131912231445,4.7016777992248535,-30.76079750061035,10.163649559020996,-2.2225394248962402,-18.211828231811523,15.779455184936523,-3.445889949798584,-15.987356185913086,7.712922096252441,-8.51576042175293,-8.988911628723145,10.595666885375977,-6.2372541427612305
8_nicolas_16.wav,0.44199398159980774,0.05134228989481926,1378.498891982408,1210.394091859603,2970.0439453125,0.053059895833333336,-338.355712890625,175.85227966308594,-71.94528198242188,39.89982986450195,38.907466888427734,-51.12511444091797,0.9314984083175659,3.4802322387695312,-29.10795021057129,10.65869426727295,0.432376503944397,-17.73345375061035,14.924882888793945,-0.48145604133605957,-16.63027572631836,5.645632266998291,-4.764748573303223,-8.058677673339844,8.204072952270508,-5.064676761627197
8_nicolas_17.wav,0.38360485434532166,0.08099224418401718,1281.60240302074,1185.3520002637752,2786.5310668945312,0.0484619140625,-312.63104248046875,186.3738250732422,-73.70386505126953,40.79470443725586,37.533836364746094,-54.578033447265625,4.809961318969727,9.938241958618164,-28.502965927124023,6.314970016479492,-4.735384464263916,-20.700183868408203,12.238039016723633,-4.849637985229492,-17.439096450805664,8.662870407104492,-4.063936233520508,-8.764812469482422,7.903806209564209,-5.909274101257324
8_nicolas_18.wav,0.5396607518196106,0.03680332005023956,1275.3741072869623,1130.5638333378588,2682.67822265625,0.05726453993055555,-352.79547119140625,222.63954162597656,-88.53482055664062,38.829524993896484,42.99241256713867,-52.563743591308594,0.6085493564605713,-1.1596665382385254,-28.645524978637695,14.042377471923828,-6.1779985427856445,-19.178516387939453,17.8664493560791,-5.287409782409668,-14.858488082885742,8.944217681884766,-11.966354370117188,-9.246543884277344,10.723040580749512,-10.424736022949219
8_nicolas_19.wav,0.5052302479743958,0.026274390518665314,1284.4528519348653,1180.253304461224,2750.86669921875,0.05528428819444445,-376.7531433105469,209.24803161621094,-79.89474487304688,36.11476135253906,33.16050338745117,-49.96738052368164,8.347551345825195,0.7615438103675842,-25.52538299560547,20.60904312133789,-3.2375130653381348,-21.305030822753906,14.276951789855957,-6.430154800415039,-12.836908340454102,10.876222610473633,-11.20217514038086,-7.451986312866211,12.443976402282715,-10.179004669189453
8_nicolas_2.wav,0.37513935565948486,0.04171246662735939,1033.2415555346104,1126.5294654059487,2482.1910511363635,0.048517400568181816,-352.7097473144531,211.53887939453125,-60.23869705200195,53.42228698730469,38.06835174560547,-50.853904724121094,3.5538275241851807,-6.176029682159424,-30.665000915527344,13.445403099060059,-9.569296836853027,-20.256263732910156,17.44890022277832,-6.834717273712158,-15.561469078063965,10.049793243408203,-6.395725727081299,-4.399715900421143,8.083159446716309,-11.660165786743164
8_nicolas_20.wav,0.5133864283561707,0.030290035530924797,1307.7512504244467,1228.6443067737914,2903.0157791940787,0.04248046875,-382.0845642089844,197.80271911621094,-80.01173400878906,43.01560592651367,39.495784759521484,-47.80255889892578,13.05291748046875,6.906457424163818,-31.484037399291992,12.928523063659668,1.3884778022766113,-16.92180824279785,14.897528648376465,-2.415977954864502,-12.686564445495605,9.345355033874512,-6.223352432250977,-6.56157112121582,7.581295013427734,-8.168054580688477
8_nicolas_21.wav,0.41075849533081055,0.038532059639692307,1321.59656329024,1184.6842590653705,2827.0829050164475,0.049470600328947366,-359.8780822753906,184.4293670654297,-72.55585479736328,37.734718322753906,37.66937255859375,-46.399139404296875,7.075608253479004,3.490591287612915,-27.91533088684082,11.866052627563477,-1.7357027530670166,-15.923590660095215,13.457709312438965,-5.6483683586120605,-11.42855167388916,10.595873832702637,-6.694491863250732,-3.824467658996582,10.153167724609375,-9.264965057373047
8_nicolas_22.wav,0.45828303694725037,0.05733833461999893,1253.8038293004722,1162.8882499680717,2758.1499885110293,0.04595588235294118,-332.3472595214844,189.46986389160156,-71.68217468261719,35.32832336425781,32.24528121948242,-50.64502716064453,3.6181888580322266,1.7825690507888794,-26.221946716308594,14.681694030761719,-2.275475025177002,-18.537458419799805,13.943113327026367,-5.342457294464111,-15.441391944885254,7.271633148193359,-8.821365356445312,-6.8306169509887695,10.124646186828613,-8.620887756347656
8_nicolas_23.wav,0.4184114336967468,0.07086396962404251,1261.1102370497636,1141.046668409743,2725.146484375,0.048041449652777776,-313.1546936035156,173.89453125,-63.26002502441406,33.0604248046875,31.729164123535156,-46.67845916748047,1.3510922193527222,-0.7677960395812988,-27.79186248779297,12.244489669799805,-1.1554086208343506,-18.034610748291016,12.756983757019043,-3.8859024047851562,-14.64542007446289,8.514241218566895,-5.677923679351807,-7.7780609130859375,8.876606941223145,-7.542867183685303
8_nicolas_24.wav,0.5122012495994568,0.028543388471007347,1138.1326058793074,1123.5578008101793,2580.0177323190787,0.05008737664473684,-389.63153076171875,205.96536254882812,-72.81879425048828,42.00996780395508,41.62559127807617,-45.518592834472656,7.4736409187316895,0.7636932134628296,-27.825504302978516,13.495377540588379,-3.560826063156128,-14.992595672607422,16.45311737060547,-5.8773932456970215,-11.646145820617676,10.085328102111816,-9.915295600891113,-5.061524868011475,11.52808666229248,-10.475984573364258
8_nicolas_25.wav,0.47678861021995544,0.036994628608226776,1236.8300173535372,1156.173780833028,2768.283260569853,0.046128216911764705,-360.7480773925781,207.4801788330078,-76.81208038330078,40.61869430541992,37.34672546386719,-56.123931884765625,3.0532991886138916,2.9512085914611816,-30.310937881469727,12.799141883850098,-3.218247652053833,-20.586313247680664,15.629433631896973,-4.214779853820801,-17.91089630126953,6.536993026733398,-9.651847839355469,-10.152616500854492,10.028759956359863,-6.222337245941162
8_nicolas_26.wav,0.47650146484375,0.023618578910827637,1214.7909229823401,1147.2211923091586,2694.521484375,0.05107421875,-381.1214294433594,213.16998291015625,-76.90803527832031,40.317928314208984,42.27543640136719,-46.622310638427734,10.347902297973633,9.130997657775879,-21.383495330810547,17.500049591064453,-1.1502070426940918,-15.721901893615723,14.199300765991211,-6.792944431304932,-10.748763084411621,8.757227897644043,-13.172120094299316,-6.158027172088623,9.938321113586426,-12.478250503540039
8_nicolas_27.wav,0.44164368510246277,0.02959636226296425,1187.0529871231988,1155.5760643632534,2725.2960205078125,0.053955078125,-376.4381103515625,210.99844360351562,-70.17530059814453,53.56885528564453,46.63642120361328,-51.468299865722656,9.019678115844727,4.397084712982178,-31.943069458007812,11.451696395874023,-5.533270835876465,-19.076820373535156,18.25653839111328,-5.13698673248291,-16.0288028717041,9.169842720031738,-10.039440155029297,-8.518779754638672,9.29106616973877,-11.740818977355957
8_nicolas_28.wav,0.4211752414703369,0.0402800478041172,1178.6379526375579,1096.4793489464444,2595.3843060661766,0.04871323529411765,-356.53765869140625,198.88099670410156,-67.02049255371094,41.20005798339844,39.122528076171875,-49.07512664794922,2.5188591480255127,1.9049590826034546,-27.1845760345459,9.920313835144043,-5.307864665985107,-18.146509170532227,13.022073745727539,-5.354554653167725,-14.067484855651855,6.422010898590088,-8.95269775390625,-6.653214454650879,8.397790908813477,-8.170646667480469
8_nicolas_29.wav,0.4732398986816406,0.026245243847370148,1174.2011783263335,1158.8984044940148,2610.90087890625,0.044830322265625,-386.2247314453125,197.51307678222656,-63.81061553955078,40.805816650390625,36.31756591796875,-43.73686218261719,6.191408157348633,-1.3067275285720825,-27.450902938842773,14.329498291015625,-2.471172571182251,-16.394763946533203,12.545204162597656,-8.079473495483398,-12.85713005065918,8.73076343536377,-8.610580444335938,-3.4335060119628906,9.988813400268555,-10.32229995727539
8_nicolas_3.wav,0.29924604296684265,0.04936530441045761,1100.7426584296352,1131.5248351228588,2524.2786754261365,0.05113636363636364,-329.57183837890625,208.7983856201172,-62.96833801269531,50.934146881103516,37.68799591064453,-56.854122161865234,-4.6532816886901855,-4.107158184051514,-28.37689781188965,12.532792091369629,-3.227616310119629,-14.643243789672852,14.65250301361084,-7.497348308563232,-14.846325874328613,5.365219593048096,-8.197181701660156,-1.6856328248977661,6.816392421722412,-13.270671844482422
8_nicolas_30.wav,0.4466622769832611,0.03113010711967945,1166.413119354336,1157.6439663614012,2689.117072610294,0.045697380514705885,-374.1743469238281,207.83596801757812,-69.04786682128906,40.932411193847656,35.496612548828125,-49.21394348144531,10.125101089477539,5.799463272094727,-29.487131118774414,12.948619842529297,1.014818549156189,-17.261884689331055,13.071244239807129,-3.126373529434204,-12.80978012084961,7.655252933502197,-6.0168280601501465,-4.504809856414795,7.484054088592529,-8.181482315063477
8_nicolas_31.wav,0.4441066086292267,0.041225746273994446,1165.8139567035316,1178.7734332581638,2667.583869485294,0.04207835477941176,-357.0263366699219,196.26470947265625,-64.30550384521484,42.143310546875,36.25801467895508,-43.964420318603516,7.705402374267578,-1.0094176530838013,-28.524700164794922,11.669332504272461,-4.699683666229248,-14.353680610656738,16.212730407714844,-7.860568046569824,-13.436126708984375,10.554279327392578,-9.139994621276855,-6.3135528564453125,10.491286277770996,-9.57900619506836
8_nicolas_32.wav,0.47433924674987793,0.03822633624076843,1273.6738534975696,1202.6756919417533,2811.7829975328946,0.04345703125,-360.6131286621094,189.4985809326172,-69.41851806640625,39.42406463623047,35.76496505737305,-46.96533203125,6.110415935516357,0.11273027956485748,-26.861188888549805,16.495128631591797,-1.3770064115524292,-15.404974937438965,17.950990676879883,-4.102734565734863,-12.66069507598877,10.600131034851074,-8.631546974182129,-6.2553229331970215,11.341730117797852,-9.095379829406738
8_nicolas_33.wav,0.43340742588043213,0.03810602426528931,1166.9893128596552,1120.4789690542623,2615.6112670898438,0.048553466796875,-351.608642578125,195.72117614746094,-62.172767639160156,39.13665771484375,35.096649169921875,-46.76853561401367,5.792575359344482,2.157748222351074,-27.807504653930664,12.405570983886719,-0.4525691270828247,-15.73080825805664,13.978531837463379,-3.096953868865967,-12.300506591796875,6.501611232757568,-7.265227317810059,-3.405238628387451,7.542816162109375,-10.259963989257812
8_nicolas_34.wav,0.5224846601486206,0.027101561427116394,1210.9344470089252,1181.185070350041,2748.47412109375,0.04530164930555555,-383.47393798828125,210.95425415039062,-75.74588012695312,43.045799255371094,39.243804931640625,-48.52129364013672,7.853495121002197,1.9884403944015503,-27.332901000976562,17.06368637084961,-2.033508777618408,-19.08283233642578,13.684446334838867,-5.528404235839844,-12.07597541809082,9.280434608459473,-8.186933517456055,-2.6553215980529785,10.275239944458008,-10.724458694458008
8_nicolas_35.wav,0.42449697852134705,0.03729155659675598,1194.0726846432394,1152.1956928884106,2667.583869485294,0.05557789522058824,-362.6302795410156,206.9714813232422,-71.52975463867188,38.37730407714844,35.875545501708984,-49.719425201416016,5.24340295791626,2.0040338039398193,-26.510793685913086,14.497332572937012,-2.4504964351654053,-16.565645217895508,14.314704895019531,-5.745343208312988,-10.529329299926758,11.260706901550293,-8.253028869628906,-3.3832621574401855,11.214314460754395,-11.65811538696289
8_nicolas_36.wav,0.49070364236831665,0.05007227137684822,1234.2987030728927,1124.6561655978858,2667.283871299342,0.05150082236842105,-336.1472473144531,203.6335906982422,-73.85700988769531,38.57111740112305,37.69050979614258,-52.366756439208984,0.9107722043991089,0.6613563299179077,-26.203527450561523,15.107107162475586,-3.5007522106170654,-17.44451141357422,17.070423126220703,-5.214751720428467,-15.227766990661621,8.30525016784668,-9.584098815917969,-6.555820465087891,10.119132995605469,-11.127973556518555
8_nicolas_37.wav,0.5223370790481567,0.03537970408797264,1239.017720397816,1176.670967222193,2752.06298828125,0.042914496527777776,-365.90228271484375,197.19586181640625,-71.34375762939453,44.1612434387207,41.81822204589844,-48.24684524536133,5.3475494384765625,0.3706132769584656,-28.68436622619629,15.487980842590332,-1.5684062242507935,-15.96593189239502,17.989540100097656,-5.177509307861328,-15.521547317504883,8.117998123168945,-10.287715911865234,-6.939662933349609,11.792341232299805,-8.11876392364502
8_nicolas_38.wav,0.5328836441040039,0.03713393211364746,1107.0349636984859,1106.7133713133105,2479.151675575658,0.04140111019736842,-368.1849060058594,214.56710815429688,-69.98680114746094,43.98114776611328,42.00932693481445,-46.88909149169922,7.314080715179443,1.220098614692688,-30.2435359954834,12.284527778625488,-6.144021987915039,-22.590600967407227,13.070662498474121,-4.7257232666015625,-13.782358169555664,7.584994792938232,-10.308023452758789,-7.105876922607422,8.799029350280762,-10.927865028381348
8_nicolas_39.wav,0.46990540623664856,0.04031907767057419,1190.2014838132618,1159.5532402272459,2683.87451171875,0.045735677083333336,-349.3153991699219,194.20767211914062,-65.85749816894531,42.13554763793945,39.552024841308594,-45.77037811279297,3.9634644985198975,1.0935320854187012,-27.59720230102539,10.621496200561523,-6.462360382080078,-20.03006935119629,13.900924682617188,-5.188599586486816,-15.321799278259277,7.490415573120117,-7.833415508270264,-6.459014892578125,9.309867858886719,-8.58860969543457
8_nicolas_4.wav,0.3499118983745575,0.034567464143037796,1055.7498925443238,1079.751968077002,2541.815185546875,0.056681315104166664,-361.6363830566406,224.63104248046875,-68.57554626464844,50.851348876953125,39.74018478393555,-56.69575119018555,3.0331504344940186,-7.059506893157959,-35.57146072387695,16.949087142944336,-3.4579880237579346,-19.723031997680664,16.352235794067383,-7.209700107574463,-15.278095245361328,6.1765875816345215,-13.341205596923828,-4.552881717681885,10.918173789978027,-11.884547233581543
8_nicolas_40.wav,0.5373125076293945,0.047726117074489594,1261.2664706828407,1182.6571071043495,2777.783203125,0.049029181985294115,-339.7180480957031,195.2023162841797,-70.48590850830078,39.379783630371094,36.483646392822266,-50.94907760620117,3.828831434249878,4.617945194244385,-25.15433120727539,14.3231782913208,-0.5110074281692505,-16.314815521240234,14.679780960083008,-3.5496885776519775,-13.201223373413086,8.532742500305176,-6.2067084312438965,-6.771319389343262,5.6710076332092285,-8.77999496459961
8_nicolas_41.wav,0.4765379726886749,0.0302142146974802,1225.2337687703487,1227.482982172013,2813.2496553308824,0.04641544117647059,-380.7623596191406,201.5707244873047,-69.8114242553711,41.7277946472168,37.31523895263672,-46.9184455871582,8.296529769897461,5.025187015533447,-25.553485870361328,14.026008605957031,-0.9245691895484924,-15.224248886108398,14.029040336608887,-4.849634647369385,-9.396867752075195,11.232340812683105,-7.8202595710754395,-4.430152416229248,8.65924072265625,-10.952348709106445
8_nicolas_42.wav,0.4438442885875702,0.027508283033967018,1194.8974349398586,1203.2430537559942,2729.33349609375,0.045989990234375,-384.48583984375,202.84173583984375,-67.81948852539062,43.365509033203125,38.57978057861328,-46.74831771850586,6.789275169372559,4.985910892486572,-25.19753646850586,12.894842147827148,-1.6148992776870728,-16.431509017944336,11.623218536376953,-5.802849769592285,-10.817720413208008,8.87205696105957,-8.279119491577148,-5.302238464355469,7.27608585357666,-10.309219360351562
8_nicolas_43.wav,0.4741932153701782,0.025763317942619324,1199.5443629582878,1181.7321463532646,2739.4271850585938,0.04888916015625,-384.7239990234375,216.73304748535156,-76.45826721191406,45.481956481933594,38.94337463378906,-51.49192428588867,8.197946548461914,4.141069412231445,-26.1507568359375,17.812774658203125,-0.739556074142456,-17.370128631591797,13.973018646240234,-5.955902099609375,-11.158503532409668,9.956506729125977,-9.176579475402832,-4.437485694885254,8.607274055480957,-12.51541519165039
8_nicolas_44.wav,0.42435669898986816,0.06494650989770889,1192.39963097186,1142.597017444472,2626.4174517463234,0.03966567095588235,-322.7764892578125,182.52406311035156,-62.60926818847656,33.41286087036133,33.027278900146484,-47.90015411376953,-1.768932819366455,-1.7611240148544312,-26.956750869750977,12.288152694702148,0.3652727007865906,-15.912495613098145,12.22481918334961,-1.4165639877319336,-9.31799030303955,6.791903495788574,-9.922155380249023,-6.564289093017578,8.01657772064209,-10.197452545166016
8_nicolas_45.wav,0.449800580739975,0.047548867762088776,1228.963191799248,1150.3812537420727,2755.6166704963234,0.04308363970588235,-338.8510437011719,189.9908447265625,-67.68087005615234,38.40238952636719,35.57090377807617,-49.75660705566406,0.0782492607831955,0.3592737019062042,-27.594074249267578,11.189990043640137,-1.8643697500228882,-16.70535659790039,13.770858764648438,-2.220064163208008,-11.126741409301758,6.924540996551514,-9.514077186584473,-6.094214916229248,8.861856460571289,-9.31026840209961
8_nicolas_46.wav,0.4381781816482544,0.040655408054590225,1247.6976735040835,1151.6721855774774,2684.683766084559,0.05267693014705882,-347.6899108886719,205.73045349121094,-73.17312622070312,41.85211944580078,38.38199996948242,-50.5670051574707,3.131254196166992,2.6101126670837402,-26.282026290893555,12.425596237182617,-4.388141632080078,-18.901718139648438,13.465285301208496,-5.208293914794922,-13.574394226074219,8.582770347595215,-7.191030979156494,-4.686218738555908,9.758857727050781,-8.752571105957031
8_nicolas_47.wav,0.5084895491600037,0.048380400985479355,1270.2164995431388,1162.421932634824,2706.005859375,0.05007595486111111,-336.9933776855469,207.83453369140625,-80.54639434814453,36.25001525878906,39.42612838745117,-50.590484619140625,2.141246795654297,4.263330459594727,-25.468746185302734,11.363171577453613,-3.272637367248535,-16.988924026489258,12.943650245666504,-5.428221225738525,-11.968130111694336,8.437006950378418,-10.309602737426758,-6.528886795043945,10.519865989685059,-9.714742660522461
8_nicolas_48.wav,0.5151922702789307,0.04222443327307701,1164.7310650294091,1082.0567050050915,2577.017750459559,0.052935431985294115,-343.2475891113281,213.3299560546875,-73.43499755859375,36.832550048828125,40.098453521728516,-50.594478607177734,3.234616994857788,4.166193008422852,-28.239194869995117,9.929383277893066,-3.615584373474121,-17.590728759765625,13.423354148864746,-5.039669990539551,-13.660665512084961,5.400928974151611,-11.876432418823242,-7.210781574249268,8.193446159362793,-10.36258316040039
8_nicolas_49.wav,0.429152250289917,0.04661731794476509,1247.278899601864,1161.0487011587234,2732.32421875,0.052056206597222224,-338.3597106933594,190.60255432128906,-67.7742691040039,40.378604888916016,39.61164855957031,-49.4404296875,2.24368953704834,4.081160068511963,-28.79377555847168,8.748265266418457,-2.2393486499786377,-18.649429321289062,11.743023872375488,-4.3383378982543945,-14.826292037963867,7.385263919830322,-6.386241436004639,-7.238486289978027,7.50136137008667,-9.07348346710205
8_nicolas_5.wav,0.38985294103622437,0.03588886186480522,1138.2288848074368,1147.0795436751798,2585.6407752403848,0.06531700721153846,-354.6510925292969,221.83921813964844,-70.92914581298828,50.868404388427734,35.13442611694336,-55.07218551635742,4.708155632019043,-8.508096694946289,-33.942138671875,20.253063201904297,-1.0905996561050415,-19.496719360351562,14.388550758361816,-7.829188346862793,-15.271268844604492,6.246193885803223,-11.680033683776855,-3.5361745357513428,10.782499313354492,-13.259078025817871
8_nicolas_6.wav,0.4052961766719818,0.02830757014453411,1342.7351377590937,1202.1956655374759,2841.1865234375,0.074951171875,-380.44378662109375,198.2766876220703,-73.11540222167969,52.200965881347656,37.86802291870117,-49.395301818847656,13.684222221374512,-2.4103481769561768,-32.784629821777344,19.325977325439453,-3.5871875286102295,-19.517349243164062,17.85745620727539,-5.695103168487549,-11.664255142211914,13.648603439331055,-7.236505508422852,-5.635711669921875,7.426432132720947,-11.32624626159668
8_nicolas_7.wav,0.31188902258872986,0.043630003929138184,1013.7995912134826,1045.5003059529167,2306.2060546875,0.0466796875,-349.4913330078125,221.7436981201172,-67.88478088378906,50.802635192871094,36.139244079589844,-53.6383171081543,-0.40364646911621094,-9.943265914916992,-29.247323989868164,16.090057373046875,-8.090027809143066,-20.56241798400879,13.583844184875488,-7.09466552734375,-12.397588729858398,7.451272487640381,-11.47715950012207,-4.724638938903809,10.496824264526367,-9.713441848754883
8_nicolas_8.wav,0.3514553904533386,0.04309437423944473,1034.576027661249,1073.9439708001742,2394.100674715909,0.049982244318181816,-340.7901611328125,217.56874084472656,-63.52859115600586,47.833194732666016,35.45376968383789,-53.1909065246582,1.4892665147781372,-8.078733444213867,-35.475284576416016,12.35990047454834,-1.8267815113067627,-14.804444313049316,15.464158058166504,-7.533764362335205,-14.986852645874023,5.681221008300781,-11.544526100158691,-4.20315408706665,11.352832794189453,-9.437877655029297
8_nicolas_9.wav,0.312605082988739,0.052057668566703796,1118.7492767908782,1046.5889705314503,2354.296875,0.058308919270833336,-324.6737365722656,215.28785705566406,-72.716064453125,38.9160270690918,37.13359069824219,-54.00319290161133,-3.447401762008667,-6.67700719833374,-27.955778121948242,19.659603118896484,-0.7484932541847229,-19.040319442749023,12.973702430725098,-7.2577667236328125,-13.653114318847656,8.981158256530762,-8.881964683532715,-4.676327228546143,11.2533540725708,-8.429572105407715
8_theo_0.wav,0.3752862513065338,0.005563545040786266,1538.619320493621,1173.3160342162873,3055.6961059570312,0.101165771484375,-551.1383056640625,166.11941528320312,-63.056053161621094,57.61509704589844,39.70661926269531,-57.62989044189453,6.541409492492676,8.262235641479492,-35.24365997314453,-0.3014652729034424,-9.116565704345703,-21.427072525024414,10.445601463317871,-5.554398536682129,-10.65283203125,12.563618659973145,-6.07669734954834,-7.066066265106201,6.503193378448486,-12.39571475982666
8_theo_1.wav,0.2701522707939148,0.0037373832892626524,1659.3974177574128,1233.0082107692238,3070.78857421875,0.10777064732142858,-586.4627075195312,174.87484741210938,-73.9959716796875,61.64978790283203,40.043758392333984,-58.897403717041016,10.811646461486816,10.895772933959961,-32.65790939331055,2.8866045475006104,-8.556233406066895,-20.323673248291016,10.219626426696777,-6.17885684967041,-6.436836242675781,14.492036819458008,-9.708478927612305,-8.395770072937012,4.760127544403076,-17.10064125061035
8_theo_10.wav,0.3319169878959656,0.0040521384216845036,1662.6183839656735,1165.3158100597134,3015.41748046875,0.11104910714285714,-590.3217163085938,163.8172149658203,-65.50955963134766,64.32804870605469,43.4312858581543,-59.53133773803711,6.796723365783691,7.912177085876465,-38.20342254638672,-1.582334280014038,-5.588007926940918,-16.550739288330078,9.688226699829102,-7.193469047546387,-6.770846366882324,13.93323802947998,-8.289321899414062,-3.8286731243133545,11.42378044128418,-12.355696678161621
8_theo_11.wav,0.2949542701244354,0.004312604665756226,1723.8005052436786,1154.865679745267,3018.448414522059,0.11325252757352941,-575.8386840820312,166.7718963623047,-70.52497100830078,57.30579376220703,41.753807067871094,-56.4529914855957,1.8830881118774414,5.437878608703613,-28.0989933013916,1.8728530406951904,-11.943438529968262,-16.161815643310547,12.843138694763184,-6.884762763977051,-3.392765760421753,16.02499008178711,-9.2477388381958,-3.430879831314087,7.8174285888671875,-18.30460548400879
8_theo_12.wav,0.27246859669685364,0.004588847979903221,1651.139814674853,1159.4606540866757,3018.448414522059,0.11603860294117647,-568.6158447265625,159.13653564453125,-61.11565017700195,54.31962203979492,36.19076156616211,-55.59271240234375,4.006717205047607,7.881551265716553,-28.258769989013672,-0.16356182098388672,-10.370157241821289,-15.826647758483887,9.811107635498047,-9.197100639343262,-6.416967391967773,14.18408203125,-8.950407028198242,-6.323465347290039,3.825706958770752,-18.261310577392578
8_theo_13.wav,0.3213482201099396,0.004249487537890673,1603.1324828674246,1132.8521217843106,2967.5445556640625,0.119232177734375,-579.7278442382812,165.3292236328125,-62.64531707763672,56.86434555053711,42.55458068847656,-55.756378173828125,2.218747615814209,8.85133171081543,-29.582408905029297,-1.074799656867981,-7.017419815063477,-12.90833854675293,9.321146011352539,-8.497570037841797,-3.2442431449890137,14.906377792358398,-9.971685409545898,-5.365478992462158,4.9590864181518555,-18.281829833984375
8_theo_14.wav,0.313906729221344,0.005949891172349453,1544.458542327838,1179.6353497989414,2950.048828125,0.09837239583333333,-547.7021484375,154.35906982421875,-52.29014205932617,54.06072235107422,34.62031173706055,-55.854530334472656,-0.6385027766227722,5.35196590423584,-28.525989532470703,-2.306678533554077,-10.69221019744873,-15.071455955505371,9.865803718566895,-6.391171455383301,-3.807422161102295,15.064560890197754,-6.329470634460449,-5.480045795440674,3.3721814155578613,-16.38458824157715
8_theo_15.wav,0.46821990609169006,0.004831842612475157,1562.5983167369077,1172.128710695082,3001.4892578125,0.11322699652777778,-557.6492309570312,168.68829345703125,-63.35720443725586,52.97816467285156,38.74474334716797,-58.34513473510742,1.021764874458313,7.205185890197754,-34.025543212890625,-5.232816696166992,-9.842618942260742,-17.192895889282227,7.48376989364624,-6.781802177429199,-3.7998220920562744,14.370576858520508,-8.082674980163574,-5.0627760887146,5.530482292175293,-17.63096046447754
